scorer,,,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_012-img324.png,117.5197293,165.4977011,130.3895805,136.1347544,130.5778744,105.4424362,141.4241717,75.51460766,163.2347531,54.93925078,190.1038151,46.09266757,216.7494296,61.73884438,224.572518,71.20889876,231.5721234,80.26721165,241.4539193,90.97249052,252.1902312,100.4735779,114.2257973,182.3791024,199.3621398,178.9910235,199.526998,153.627909,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_012-img326.png,117.5197293,167.5564086,125.766277,137.452408,132.5541528,107.6070085,141.1939749,75.8516518,164.7078461,56.30674538,193.6265279,49.90412068,218.3963955,63.38581036,224.572518,75.73805521,232.3956064,84.7963681,238.9834703,95.08990547,249.2692495,105.8805251,111.3436069,184.4378099,201.5149943,179.9086534,202.7857764,155.2514393,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_012-img328.png,114.6375388,168.7916331,122.0371679,137.0641022,127.0956485,105.7600307,139.8596348,78.40851599,161.5760692,62.97406886,188.3392664,54.73923896,211.8085316,66.18557171,219.0198667,78.02021023,227.4547084,88.09030006,236.5130213,96.73687145,246.8065587,105.7951843,111.3436069,184.8495514,201.9267357,180.3203949,201.632981,155.3807398,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_012-img329.png,112.3905374,169.5092512,119.3549892,137.7817204,125.036941,106.3952198,140.577253,83.14940212,159.5997909,64.33859392,185.4570759,58.85665391,210.9850486,69.97367428,219.3964546,80.8672471,226.8195194,90.654896,235.6895383,99.20732042,245.5713342,109.5629238,112.9905728,186.9082588,200.8246532,181.4136882,202.1623052,156.5100995,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_012-img331.png,111.3436069,167.1446671,113.4847434,137.264114,120.3077728,109.1715454,135.6480729,87.14923436,155.5058117,69.05604431,181.7514025,62.56232737,208.1028582,72.85586474,219.6859278,82.76093538,227.1127912,93.489489,236.9713123,100.8775612,249.7740899,107.4886999,112.483017,185.0817108,200.2797698,181.5556194,200.8329338,156.6159643,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_012-img340.png,110.1083824,162.6155106,118.5432241,134.0643291,128.0249963,105.0424126,138.200951,76.34980852,161.4916718,58.97728142,191.2214569,52.26878999,215.1024636,65.03277634,219.2198785,77.79676268,227.4702249,89.76829905,238.5950035,97.56035444,250.1470402,104.5832346,112.5788313,178.2616875,199.8680283,182.3791024,201.2329574,158.1336297,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img008.png,123.2841102,154.7924222,121.6371442,132.5583815,132.3424231,117.7356877,145.1795044,99.68599701,170.6343821,93.44293949,195.3388718,96.32512996,219.63162,105.3834428,227.0201214,116.3211698,234.1201549,126.0636167,242.2053211,133.2594352,253.21145180689555,137.61362217931344,139.75377,172.4973065,198.6445217,194.5078997,204.4444602,177.1561676,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img024.png,117.9314708,158.0863542,118.3432123,135.440572,130.1087952,116.6322708,144.2829265,99.20732042,168.9874162,93.85468099,196.5740963,98.79557893,222.925552,108.2656333,226.219484,118.9709122,231.5721234,128.4409666,239.79143680689552,132.99339773965673,249.30804066723886,137.11857097931343,135.6363551,177.849946,197.8093208,192.4374744,202.9975061,176.1326728,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img030.png,117.9314708,162.2037692,110.5201239,140.3814699,123.484122,121.2530672,140.9967527,101.6700112,167.4102744,94.67816398,195.4554066,97.16033081,222.038068,105.3670393,227.074,114.7622619,231.9400661,124.7109704,236.94027928102992,133.47496352586566,245.90428419482092,139.92197003794024,135.2246136,177.849946,197.9269035,191.6022735,203.3151006,174.3915598,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img035.png,115.0260056,166.8027498,112.1670898,142.0284359,122.4606272,120.2061367,141.8357522,102.8974774,167.0295659,96.32512996,193.5427505,96.89142609,220.76769,103.7083555,226.8622703,113.9308597,231.6379881,124.07958,235.0388328017165,133.48652037241786,237.42482797756728,144.00625609656709,135.6363551,176.6147215,199.1504101,188.6610897,204.3503133,172.3797238,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img053.png,116.3252869,172.130128,113.666649,148.8723221,125.5373281,125.7604906,144.0579371,107.5585241,167.5737518,93.45069775,196.4266895,95.03559771,221.6282615,105.7641513,229.9096409,115.241964,237.359779,125.5432596,241.1147969,136.3071342,240.3334041,147.7350468,134.4011306,177.026463,197.2917145,192.7667868,202.9385127,176.6971506,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img058.png,113.4023143,163.8507351,119.9901782,139.1462454,133.1659061,121.8531026,150.4590489,108.2656333,171.4578651,98.79557893,197.8093208,99.61906192,221.278586,111.5595653,227.0817582,123.9661179,230.7796734,134.7024297,236.1711041,143.7607426,237.0111516,155.5165897,138.0716504,176.5322924,196.3740845,194.0020112,203.0209418,176.473703,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img061.png,111.7553484,166.3211841,116.6962463,141.6166944,129.4602326,125.9705176,148.4003414,113.6182727,173.5165726,100.8542864,198.2210623,102.0895109,218.808137,114.8534972,222.5138105,123.9118101,226.0077543,134.15775,228.803556,145.8506441,227.7335117,153.8309935,131.0503845,180.8524475,197.5268799,194.6137645,203.2209536,177.8972215,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img064.png,111.3436069,167.5564086,116.2845048,142.0284359,131.1071986,125.5587761,150.8707904,112.3830483,172.6930896,103.7364769,196.9858378,103.3247354,215.3141933,113.6299906,218.6905543,122.7941683,223.019699,131.4290219,226.219484,141.2049529,225.3727262,152.772506,132.3424231,182.3791024,197.7151738,194.1903052,202.2916058,177.7796388,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img076.png,116.2845048,166.7329256,116.6962463,143.2636604,127.4015252,122.2648441,147.9885999,111.5595653,168.5756747,107.8538918,192.8684229,110.7360823,213.8672391,121.8531026,220.455103,130.9114155,226.6312254,141.2049529,232.3956064,150.6750073,237.3365043,160.5568032,133.9893891,181.1438779,198.6328038,195.9665717,203.2443893,178.7558581,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img081.png,118.7549538,169.6151161,117.5197293,146.9693338,118.7549538,122.2648441,136.8715795,108.6773748,160.3408448,107.4421503,183.3983685,113.6182727,206.4558922,122.6765856,215.9259466,127.2057421,225.8077425,135.0288305,238.9201953258657,137.78204232068657,247.2065823,145.2282209,132.1870728,179.7307129,197.3975793,195.1430887,202.726783,179.0500169,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img096.png,119.1666953,170.0268576,116.2845048,148.6162998,119.1666953,123.5000686,138.106804,110.3243408,165.2817427,108.2656333,188.3392664,113.2065312,211.3967901,121.0296197,220.8668445,126.3822591,227.8664499,133.793606,234.0736054,140.7932114,241.55477651379107,150.69828207931343,131.8153534,180.6322327,199.6680165,193.5785519,204.1385836,177.6854918,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img120.png,114.6375388,173.732531,117.8373238,150.6632894,128.142579,129.864485,148.4003414,117.3239462,168.9874162,111.5595653,192.0449399,109.5008578,213.4554976,116.5004632,224.1607765,121.8531026,234.88933013965672,124.2459691344776,243.108643486209,130.90365727413436,249.2770077,137.4992795,127.8132667,183.2025854,196.5033851,193.0726634,201.9033,175.9678146,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img130.png,121.0253909,173.2032068,126.3780304,151.5809194,133.7893773,130.0762147,148.8120829,115.2652387,171.0461236,111.1478238,192.4566814,109.5008578,213.9496682,115.1321395,224.20732598620893,119.77112050689553,235.35537931897014,119.67802136205974,242.74345153965672,125.06945209482092,251.8172809,131.7348985,129.4602326,186.4965174,201.0091058,190.7080793,205.6089735,173.9091071,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img139.png,124.1075932,171.262082,125.7545592,147.3810753,130.2837156,123.9118101,145.9298924,111.1478238,168.9874162,108.6773748,192.0449399,111.9713068,213.4554976,120.723743,222.9488267396567,125.9860340931045,234.95139611207463,127.13591778102989,243.97867602586564,127.92836779482093,250.5122322,135.0288305,131.5189401,182.7908439,203.5737017,190.7080793,205.5031086,173.9915362,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img141.png,118.0603454,173.2659046,114.2225342,153.2552643,121.6371442,132.5583815,135.2246136,114.8534972,156.7126923,108.3758011,179.692695,110.3243408,200.6999207,117.8448868,212.2202731,123.9118101,226.28154997241793,127.16695086723882,236.56732912586565,131.6650742810299,244.2672119,141.5031281,133.3435669,181.0888062,201.9267357,191.8374389,205.291379,175.1326137,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img144.png,120.8136612,167.9681501,117.1079878,146.9693338,118.7549538,124.3235516,132.7541646,107.8538918,154.5764638,104.9717014,176.3987631,109.5008578,196.5740963,116.9122047,205.832421,124.1118219,215.5142051,130.0879325,224.1607765,136.6757965,231.7604173,145.31065,132.7541646,180.7321364,200.7973761,191.8374389,204.7503369,176.8502909,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img145.png,119.5784368,169.2033746,115.0492803,145.7341094,116.6962463,123.9118101,132.3424231,107.4421503,155.3999468,104.5599599,178.4574705,111.1478238,195.30008056723884,118.9553957068955,205.60913446034334,126.3822591,215.94146309310443,131.27660752068658,223.36056823965671,138.70347091379105,227.02745040689555,148.63181629310446,135.6334359,182.12323,201.5032764,190.4022026,205.1737963,174.2032659,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img147.png,117.1314235,169.4151042,111.5436187,149.0163234,113.8140558,127.6174836,126.5780422,108.2656333,152.1060149,105.3834428,174.4693562,110.2301938,193.3977471,121.6648087,201.632577,127.2174599,211.2909253,131.9700639,217.7729244,140.922512,219.63162,150.2632658,129.4602326,181.5556194,201.5149943,189.7904493,205.5738199,175.4267725,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img149.png,115.4610218,170.0268576,109.6966409,151.4984903,112.9905728,129.676191,119.9901782,111.5595653,147.5768584,105.7951843,171.4578651,111.1478238,191.9507929,124.3352695,201.3149824,130.1937974,211.4909371,136.4875025,215.5142051,145.3223679,217.9846541,153.9689393,129.4602326,180.3203949,202.9385127,192.2491804,204.4327424,176.8737267,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img152.png,117.5197293,172.4973065,108.4614164,153.9689393,111.7553484,128.0292251,122.4606272,110.3243408,147.1651169,106.2069258,168.5756747,111.9713068,187.05749242068657,124.28476036723882,196.9470465672388,130.4763992603433,207.66784196034334,133.75481476723883,214.2944970931045,143.2636604,216.3376881,153.99997228620893,128.5502167,181.7421875,201.3974115,190.919809,205.656249,174.8267371,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img168.png,117.1079878,173.732531,112.5788313,152.7337148,114.6375388,132.5583815,129.0484911,116.0887217,152.9294978,114.0300142,176.3987631,112.7947898,197.421015,121.6882444,205.4558331,129.3937501,213.4906512,136.075761,222.6313932,140.6166353,229.2192571,148.2162762,129.4602326,186.0847759,200.6915113,190.6139323,205.1620784,176.4619852,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img171.png,117.9314708,174.556014,111.7553484,154.3806807,115.0492803,134.617089,129.3426499,118.4650237,154.8471869,114.5593384,176.8929337,112.6889249,198.2210623,122.6765856,207.6911167,127.9350781,218.808137,128.0292251,229.8782859,129.3508382534478,237.1954859,136.44459065344773,127.6442108,186.2420044,200.7856582,191.5315623,204.5620429,176.6145605396567,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img184.png,117.1079878,168.7916331,111.7553484,148.2045583,121.6371442,129.2644496,142.5535314,119.170924,164.7875721,110.6067817,187.3509252,105.912767,206.0441507,116.5004632,213.47877233965673,123.88853539310449,223.01969903965673,129.39358914655224,233.24616272586564,134.80158427070145,244.4319594586268,138.37140788277605,129.0484911,178.2616875,201.7622816,198.6253147,204.3620311,181.0145774,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img194.png,114.6375388,172.085565,110.1083824,149.0280413,116.2845048,126.3822591,134.8128721,110.3243408,159.1056203,107.4421503,185.4570759,114.4417557,206.4558922,123.9118101,216.5376999,130.0879325,227.1136782,136.264055,237.6189452,139.7386836,247.5910895,142.0130804,131.1071986,179.0851704,201.1973997,196.4490245,204.4444602,180.7676941,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img198.png,118.7549538,171.262082,109.2848994,148.6162998,112.5788313,124.3235516,127.8132667,108.6773748,157.8703958,109.0891163,183.3983685,118.5591707,206.8676337,126.3822591,217.5729126,131.323157,228.1840444,136.1581901,238.579487,137.8955044,249.6770313,138.7345039,129.0484911,178.6734289,201.9857291,193.9902934,205.2562254,178.0148042,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img248.png,119.9901782,171.262082,120.8136612,147.3810753,128.6367496,128.8527081,144.6946679,114.4417557,168.9874162,109.0891163,194.9271303,107.0304088,218.2081016,114.876933,227.0546848,122.0648323,234.8660553,128.0292251,241.4539193,134.2053475,247.6300417,142.8519189,129.4602326,182.3791024,205.6914026,192.6374862,207.3266507,177.2737503,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img280.png,114.6375388,163.4389936,112.5788313,142.8519189,124.9310762,121.0296197,140.9889945,106.2069258,166.5169672,102.5012524,192.0449399,103.7364769,209.3380827,113.2065312,218.3963955,118.9709122,229.5289323931045,124.30027686034329,236.5130213,130.0879325,243.53590153965672,137.92653749310443,128.6367496,179.0851704,201.7150061,191.6374271,206.8090444,176.2619734,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img289.png,117.9314708,167.1446671,114.2257973,145.3223679,127.8132667,124.7352931,145.5181509,109.5008578,168.5756747,103.3247354,192.4566814,101.2660279,213.00496486723878,111.95579030689554,223.3372935,118.1474292,232.3956064,124.7352931,239.8069533,132.14664,247.22605844655223,141.24374413276118,127.8132667,180.3203949,200.6797934,192.9667986,205.8914144,178.4148278,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img295.png,119.1666953,172.4973065,121.6371442,148.2045583,131.5189401,128.8527081,146.7533754,110.7360823,168.9874162,103.7364769,192.83738981379108,99.20732042,216.71063826723878,109.0270503275821,222.89451901379107,118.5126212206866,228.23164192068657,127.57869226723881,235.2777968,136.264055,238.5794870465523,146.6041418793134,128.6367496,180.3203949,203.0560954,195.6021058,205.5503842,179.6148987,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img304.png,119.9901782,171.33966456552236,125.30402646723881,148.21231654655224,136.4443215068955,127.62524184655221,150.4590489,107.0304088,172.59223229482092,95.89787195689553,198.96696273447765,97.12533819034329,219.1655707741343,109.40000049482093,224.54924326034327,119.74008737413435,229.0939161534478,128.81391676723882,235.2700385534478,137.8877461603433,235.68178005344777,149.48633227931342,129.0484911,183.2025854,200.6680755,195.4255297,203.3151006,179.2148751,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img309.png,121.6371442,170.8503405,126.1663007,148.2045583,136.459838,129.2644496,149.2238244,110.3243408,172.6930896,98.38383743,195.3388718,95.91338846,215.5142051,107.0304088,224.1607765,117.3239462,232.3956064,126.3822591,241.4539193,134.617089,247.2183002,143.2636604,129.856842,184.232193,197.9151856,194.9079233,201.3856937,178.3913921,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img328.png,117.1079878,169.6151161,120.4019197,147.3810753,130.6954571,127.6174836,150.0473074,112.3830483,171.4578651,105.7951843,196.7741081,104.7599717,216.4435529,115.4769684,224.3725062,121.8648205,233.2308072,127.8174954,241.1363247,133.4877293,251.1512198,136.0252519,127.4015252,184.4378099,201.3974115,192.4491922,205.0562135,176.7678618,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img360.png,120.4019197,162.2037692,117.1079878,141.2049529,128.2250081,122.2648441,145.5181509,108.2656333,168.5756747,107.4421503,192.0449399,109.0891163,215.1024636,114.0300142,224.14526000689557,119.75560386723882,232.8520964603433,127.52171830689554,240.84418735344778,134.82895400689554,246.3948172,142.8519189,133.1659061,175.7912385,205.3382504,195.6845349,208.6911758,180.0149223,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img376.png,120.8136612,161.3802862,119.1666953,138.7345039,124.5310526,117.2063635,142.6359605,101.6777694,166.4462559,100.0425213,189.2096209,107.5714509,211.4319437,114.6652033,221.5058322,120.4295842,227.5993645,130.6482898,232.4576724,140.4047446,231.0750411,151.583831,133.1659061,174.556014,203.2561072,196.8256124,206.7266153,181.4501586,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img378.png,118.7549538,162.2037692,118.3549301,139.3228215,124.6369174,116.7829041,140.2830942,101.0542982,163.88166,99.52491494,185.9155279,106.8498731,205.0594471,115.5983498,215.1490131,120.2216532,222.9721015,129.7304988,227.0662417,140.0550692,227.4391919,151.6381388,131.5189401,175.379497,206.9266271,193.1668104,207.7266743,176.8502909,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img383.png,119.1666953,169.6151161,118.7549538,149.4397828,120.4019197,125.1470346,130.2837156,104.9717014,154.5764638,100.0308034,178.5633354,107.2538564,196.6799612,119.7002482,207.8204172,124.2411225,217.7924004,131.4484979,224.1607765,140.3223155,226.646742,152.376281,136.0480966,174.9677555,204.7737726,195.6138236,206.5973147,179.2031572,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img393.png,118.7549538,169.2033746,110.1083824,148.2045583,117.9314708,125.5587761,135.2246136,111.1478238,159.5173618,105.7951843,184.633593,111.5595653,204.5614779,120.1431836,213.388585,126.2017233,221.1921972,133.2013288,227.5488554,141.3108177,234.8853705,150.1651592,131.5189401,175.7912385,201.1779237,197.3347344,204.5737608,181.1794356,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img395.png,119.5784368,168.3798916,112.3006134,147.441803,122.0488857,128.0292251,137.283321,113.2065312,162.8112937,105.3834428,189.9862324,109.9125993,208.9263412,120.2061367,216.3376881,126.7940006,222.102069,133.793606,227.8664499,141.6166944,232.3956064,149.4397828,133.3061218,179.0179291,201.7032882,196.3548775,205.3738081,180.8735589,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img400.png,120.4019197,169.6151161,123.2841102,143.2636604,131.9306816,123.9118101,147.9885999,105.7951843,171.4578651,100.8542864,197.3975793,99.20732042,215.9259466,113.6182727,220.0433615,123.9118101,224.9842595,131.7348985,228.6899329,140.3814699,230.7408822,150.2555076,136.4364023,177.5440693,202.1150297,195.5313945,205.2562254,179.9324932,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_013-img409.png,125.7545592,167.5564086,130.6954571,142.4401774,142.224219,121.4413611,151.6942734,102.9129939,174.7517971,94.67816398,199.0445453,94.26642248,220.8668445,107.8538918,225.9018894,116.5004632,229.5134159,126.3822591,232.4897534,136.3699198,233.2073715,148.1811226,137.6950625,178.6734289,200.7973761,193.5785519,203.644413,178.308963,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img001.png,120.5060633,163.7144714,121.5429973,141.8049884,128.8190481,122.0269989,142.6592352,105.7563931,161.1010528,95.50164697,184.1354474,93.49813183,206.1908218,98.75369272,217.2463509,100.4735779,227.6690278,105.1318739,236.81372941379107,109.86880044655221,246.35449508792536,115.12333332586567,134.8128721,175.7912385,197.8093208,177.4382045,199.5493858,159.7333202,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img039.png,117.9628754,162.2859344,123.6958517,142.4401774,131.0839239,121.8143114,144.2532046,103.6071952,161.2263938,92.145649,185.9835718,90.06051636,204.8865088,97.16412945,215.5995458,100.8775612,224.30527156034327,105.00273440689553,233.42273882758212,109.93191434655222,242.2186519551642,114.89608713965671,138.106804,174.9677555,197.8093208,177.849946,196.5506606,160.6509501,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img047.png,122.9949009,160.8029737,134.4011306,140.8990763,140.577253,122.2648441,149.2238244,104.9717014,159.1056203,87.26681707,182.496255,79.13785201,204.2280449,92.16011754,208.7649597,100.9911842,216.2899296,109.2570472,223.89353012068668,116.09147237931343,229.35292136895526,125.54876086380591,133.5776476,175.379497,195.3388718,177.849946,194.9659216,159.7022872,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img051.png,119.9901782,159.7333202,133.177624,144.0637076,141.6124657,124.1001041,150.7649255,105.0541305,160.6622379,82.53457618,182.7816653,76.36397759,202.2831215,88.82254772,205.2517007,98.59072052,209.7730989,109.1589405,217.3134244,117.0053038,224.8265156,124.3971745,126.9897837,172.4973065,193.6919058,178.2616875,192.4254874,160.1886996,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img066.png,127.8132667,159.3215787,136.1539614,139.5462691,143.2594316,119.7826773,154.5764638,100.4425449,166.6014934,82.12727295,188.6685788,76.05564973,204.7030614,87.81957699,207.6911167,97.90138469,213.9691443,108.9396136,219.7140491,115.8807907,225.6310054,125.3272483,127.2804565,173.5460663,193.2801644,179.9086534,192.6177409,160.26733,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img069.png,129.0569153,159.6559906,134.8128721,140.3814699,145.5181509,118.1474292,154.9882053,96.73687145,163.559967,79.65122986,183.81011,77.79676268,200.0245056,89.85864258,204.7972083,98.27797259,212.6318536,106.0029544,220.9413544,111.2652455,230.9483303,115.9594211,127.8132667,172.4973065,193.6919058,180.7321364,193.6529536,163.0000178,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img078.png,127.8132667,155.2041637,129.4602326,137.4992795,130.2837156,120.6178782,142.2306366,103.5247726,159.9291033,93.44293949,180.4421082,85.77514648,196.6111908,94.97202301,203.6561308,101.7836342,211.2557717,108.6539391,221.1491244,113.0967068,231.4269844,117.33154353276119,127.8132667,172.085565,193.491894,181.6614843,193.9626289,164.2390409,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img109.png,116.5041504,158.5868683,110.8513107,138.9602814,115.0492803,119.7943952,127.0821533,103.727417,146.7533754,96.32512996,168.1639332,94.26642248,188.6982655,102.1129348,198.2800557,107.8304561,207.209068,112.3478947,216.5615397,116.586691,228.49792249310448,120.00596387931343,127.8132667,170.8503405,191.6331984,183.6143269,191.6214805,166.9095017,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img183.png,106.9671867,166.6270608,103.9322599,146.1458508,102.285294,125.5587761,113.329361,106.9826508,135.2246136,102.0895109,160.3718778,103.7364769,182.6400586,112.5274548,192.0990867,119.0057438,200.0008056,128.1066466,207.6159629,136.6239174,213.6115496,146.2036353,123.6958517,182.7908439,192.8684229,183.2025854,192.0215041,167.0153665,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img186.png,105.1674844,171.262082,102.6970355,148.2045583,105.5792259,125.9705176,118.8808671,108.3274255,141.738429,102.7733154,166.6488575,101.2505114,189.7218977,109.1589405,197.6944888,116.0914724,206.2351954,122.16173,215.5128351,128.6320112,224.6535771,134.7295031,122.7304688,183.9477234,194.5153888,181.5556194,193.3625935,165.2742536,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img187.png,104.4225235,170.9848022,102.4248428,149.2638702,106.7961731,127.0117264,120.7355728,110.214798,142.5108438,102.9780381,164.9524303,100.4425449,188.292395,104.2423653,198.162473,111.5244117,206.1738553,118.3122874,215.4204622,123.6766447,226.5335229465522,130.27533951897016,122.8723687,183.2025854,194.1036473,181.1438779,193.1508638,164.4624884,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img189.png,108.4614164,170.438599,108.8731579,147.7928168,114.2257973,126.7940006,126.5780422,109.9125993,148.8585358,101.9541168,169.8108991,97.97209594,190.6804148,100.8425685,200.9394509,107.1528019,208.7597654,113.5534249,218.5261002,118.5240171,227.9844367,123.0648914,122.8723687,184.0260684,194.1036473,179.4969119,193.3743113,163.0272521,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img190.png,110.13796034483576,171.5028687,108.41486692068658,146.2953535672388,115.2187119,125.1140976,130.3256836,108.4324188,151.401001,101.4338074,172.8339386,96.62273407,195.3063994,99.81089165,203.7502778,107.1128379,213.3027613,113.1830955,222.7728157,118.4298701,231.5135341,126.1353758,122.2782135,183.7159882,195.7506133,178.6734289,194.8095476,163.227264,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img192.png,113.82181404655225,170.13547305173134,111.73207356034331,147.0313998724179,117.9314708,124.3235516,131.5044504,108.8049312,150.5409148,101.2855897,172.6462181,95.81924149,195.7978888,96.32512996,204.9737844,103.3130175,214.6555685,108.6656569,224.8315232,113.7007019,234.2191484,120.3944306,125.3428177,179.9086534,196.9858378,177.026463,195.9389073,161.7803098,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img195.png,111.5927291,167.9281748,112.5788313,146.5575923,119.9901782,125.1470346,134.1765289,108.9493179,155.4129791,99.96258545,175.8182821,94.10937088,196.6559366,93.00046436,205.197232,98.47798441,215.7180155,104.3365123,224.7840866,109.6105213,235.7126521,114.9748786,124.9310762,178.6734289,196.8092617,175.9322569,196.6565254,159.9450499,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img222.png,118.0057526,160.6934509,119.5784368,139.1462454,129.8719741,118.5591707,143.509903,103.5105972,160.7525863,93.85468099,178.4574705,83.97288511,199.0445453,92.6194565,208.5145997,97.56035444,216.6318469,101.983646,224.1256229,107.3480033,234.9521221,112.3161357,128.1499329,171.9551392,204.9147911,174.9794734,205.3620902,158.1687833,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img230.png,119.1666953,160.9685447,119.9516449,140.4264374,127.8132667,120.2061367,143.047702,103.7364769,161.0986481,89.62753296,181.0772552,83.12677002,200.3108028,91.39974852,207.5064604,97.66225967,216.8666903,102.9400672,227.2659314931045,108.1237278724179,236.2970101534478,111.73509335862683,127.4015252,169.6151161,203.9854432,176.6971506,203.73856,160.4392205,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_014-img236.png,122.0017929,158.4226685,120.4019197,135.8523135,129.4602326,117.3239462,142.2583791,102.474737,158.3741538,89.80524032,178.2867126,82.24202728,196.693107,87.63525391,204.0756305,95.71717528,213.2668817,101.4620801,223.1524762534478,107.68475198620894,233.47324795344772,113.83259209138801,127.4015252,170.438599,203.1736781,178.4616993,202.1974588,161.7685919,,,,
