scorer,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data\LipTest_COMBINED_TEST\25fs-img303.png,65.46943388,92.54154409,223.03562459999998,95.1245964,96.89657028,72.73814307,97.75758772,109.33138410000001,139.08642460000002,78.3347564,140.3779508,119.23308459999998,182.9983138,81.34831743,183.8593313,114.06698
labeled-data\LipTest_COMBINED_TEST\25fs-img322.png,63.31689029,89.52798307,223.46613330000002,89.95849178,97.75758772,69.72458205,96.89657028,108.90087539999999,140.8084595,77.04323025,141.2389682,119.23308459999998,183.4288226,76.18221281,188.5949272,112.7754538
labeled-data\LipTest_COMBINED_TEST\25fs-img348.png,68.48299491,90.3890005,219.16104610000002,95.98561383,98.61860515,70.58559948,98.18809643,117.5110497,137.3643898,77.90424769,139.9474421,131.7178374,181.27627900000002,78.3347564,188.1644185,120.95511950000001
labeled-data\LipTest_COMBINED_TEST\25fs-img365.png,69.77452106,96.41612255,215.28646769999997,101.5822272,100.34064000000001,89.95849178,98.18809643,107.1788405,134.35082869999997,94.69408768,133.92032,116.65003229999999,177.40170049999998,97.27713999,176.1101744,114.06698
labeled-data\LipTest_COMBINED_TEST\25fs-img377.png,65.46943388,99.86019229,210.98138050000003,107.1788405,97.327079,101.15171840000001,96.89657028,101.15171840000001,132.6287939,108.47036659999999,133.0593026,107.60934920000001,170.9440697,107.60934920000001,170.9440697,107.1788405
labeled-data\LipTest_COMBINED_TEST\25fs-img379.png,68.91350362,100.290701,210.55087180000004,108.03985790000002,98.18809643,99.86019229,98.18809643,106.7483318,130.4762503,108.03985790000002,129.6152328,112.7754538,170.0830523,105.45680559999998,170.0830523,111.9144364
labeled-data\LipTest_COMBINED_TEST\25fs-img390.png,68.91350362,100.7212097,208.39832819999998,110.19240149999999,99.91013131,102.87375329999999,99.47962259,102.87375329999999,130.04574159999999,112.7754538,129.6152328,112.34494509999999,170.0830523,110.19240149999999,170.0830523,110.19240149999999
labeled-data\LipTest_COMBINED_TEST\25fs-img401.png,64.17790773,96.84663127,213.9949415,105.0262969,97.327079,88.23645691,95.17453541,103.304262,131.3372677,95.98561383,129.6152328,108.47036659999999,172.2355959,97.70764870000001,171.8050872,108.03985790000002
labeled-data\LipTest_COMBINED_TEST\25fs-img408.png,65.03892516,94.69408768,215.28646769999997,100.290701,96.03555284,75.7517041,92.59148309999999,111.9144364,137.79489850000002,79.19577384,133.0593026,118.3720672,178.2627179,82.63984358,174.81864819999998,111.05341899999999
labeled-data\LipTest_COMBINED_TEST\25fs-img418.png,68.05248619,97.70764870000001,213.9949415,102.01273590000001,97.75758772,79.19577384,94.74402669,121.38562820000001,138.2254072,81.34831743,136.50337230000002,132.5788548,179.55424409999998,81.77882615,181.70678769999998,128.7042764
labeled-data\LipTest_COMBINED_TEST\25fs-img423.png,69.77452106,94.69408768,217.0085025,101.15171840000001,101.6321662,89.09747435,96.46606156,110.19240149999999,137.3643898,94.26357896,135.64235490000002,119.6635933,177.8322092,94.26357896,178.6932267,116.2195236
labeled-data\LipTest_COMBINED_TEST\25fs-img432.png,68.91350362,96.41612255,217.86952000000002,98.99917486,102.9236923,98.99917486,102.4931836,98.56866614,139.9474421,106.3178231,139.5169333,106.3178231,179.12373540000002,104.16527950000001,179.12373540000002,104.5957882
labeled-data\LipTest_COMBINED_TEST\25fs-img447.png,64.60841645,92.97205281,220.4525723,95.98561383,102.0626749,79.62628256,96.46606156,108.90087539999999,141.2389682,86.94493076,139.08642460000002,117.080541,182.13729640000003,86.51442204,184.7203487,114.06698
labeled-data\LipTest_COMBINED_TEST\25fs-img464.png,67.19146875,95.98561383,214.4254502,102.4432446,100.77114870000001,85.22289589,97.75758772,114.92799740000001,139.08642460000002,91.25001794,136.933881,129.13478510000002,178.6932267,94.26357896,178.2627179,120.95511950000001
labeled-data\LipTest_COMBINED_TEST\25fs-img474.png,70.20502978,102.01273590000001,216.14748509999998,101.15171840000001,100.77114870000001,83.93136974,96.03555284,127.843259,137.79489850000002,92.54154409,138.6559159,139.897503,176.9711918,94.26357896,182.13729640000003,129.5652938
labeled-data\LipTest_COMBINED_TEST\25fs-img488.png,71.92706465,104.16527950000001,216.5779938,101.5822272,100.77114870000001,82.63984358,99.47962259,126.9822415,140.8084595,87.37543948,139.08642460000002,141.1890292,179.55424409999998,88.23645691,184.7203487,130.42631129999998
labeled-data\LipTest_COMBINED_TEST\25fs-img492.png,76.23215183,106.3178231,216.14748509999998,104.16527950000001,102.4931836,81.34831743,97.75758772,133.870381,142.9610031,86.94493076,138.6559159,148.9381861,180.41526149999999,83.50086102,185.1508574,136.883942
labeled-data\LipTest_COMBINED_TEST\25fs-img500.png,74.51011695,105.45680559999998,216.5779938,105.45680559999998,106.79827079999998,94.26357896,106.79827079999998,114.4974887,143.8220205,97.27713999,142.5304944,122.67715430000001,180.84577030000003,95.1245964,181.27627900000002,116.2195236
labeled-data\LipTest_COMBINED_TEST\25fs-img503.png,69.77452106,104.16527950000001,215.7169764,108.03985790000002,102.9236923,105.45680559999998,102.9236923,105.0262969,136.933881,111.05341899999999,136.50337230000002,110.62291019999999,176.9711918,108.47036659999999,176.5406831,108.03985790000002
labeled-data\LipTest_COMBINED_TEST\25fs-img515.png,73.21859079999999,103.73477079999999,211.4118892,107.1788405,104.2152185,96.84663127,103.354201,111.9144364,137.3643898,101.15171840000001,138.2254072,118.3720672,175.6796656,99.86019229,176.9711918,117.080541
labeled-data\LipTest_COMBINED_TEST\25fs-img539.png,73.64909952,94.69408768,216.5779938,97.70764870000001,102.9236923,77.04323025,99.47962259,115.3585061,141.2389682,80.91780871,141.2389682,127.4127502,181.70678769999998,81.77882615,182.9983138,120.95511950000001
labeled-data\LipTest_COMBINED_TEST\25fs-img549.png,73.21859079999999,97.70764870000001,216.14748509999998,101.5822272,99.91013131,77.04323025,100.34064000000001,118.80257590000001,138.6559159,81.77882615,140.3779508,129.5652938,179.98475280000002,84.79238717,182.5678051,122.67715430000001
labeled-data\LipTest_COMBINED_TEST\25fs-img571.png,69.34401234,93.83307024,220.4525723,97.27713999,90.86944823,66.71102102,98.61860515,108.47036659999999,133.48981129999999,74.89068666,136.933881,117.080541,177.8322092,82.20933486,182.13729640000003,116.65003229999999
labeled-data\LipTest_COMBINED_TEST\25fs-img578.png,69.34401234,97.70764870000001,220.4525723,98.99917486,90.43893951,67.14152974,99.04911387,114.06698,134.7813374,74.46017794,137.79489850000002,128.2737677,179.55424409999998,79.19577384,182.13729640000003,122.2466456
labeled-data\LipTest_COMBINED_TEST\25fs-img588.png,65.46943388,96.41612255,222.17460719999997,96.41612255,96.46606156,70.15509077,98.61860515,111.05341899999999,140.3779508,76.18221281,140.3779508,121.38562820000001,184.7203487,77.90424769,185.1508574,117.5110497
labeled-data\LipTest_COMBINED_TEST\25fs-img617.png,66.76096003,91.25001794,222.17460719999997,95.1245964,100.34064000000001,74.46017794,97.327079,106.3178231,139.5169333,83.0703523,138.6559159,113.2059625,182.9983138,81.34831743,182.5678051,109.33138410000001
labeled-data\LipTest_COMBINED_TEST\25fs-img629.png,68.05248619,95.1245964,220.883081,95.1245964,98.18809643,77.90424769,99.04911387,105.45680559999998,139.9474421,83.50086102,138.2254072,111.05341899999999,182.13729640000003,81.77882615,181.70678769999998,108.03985790000002
labeled-data\LipTest_COMBINED_TEST\25fs-img644.png,67.62197747,96.41612255,221.7440984,95.98561383,98.18809643,78.3347564,99.91013131,104.5957882,141.2389682,82.63984358,138.6559159,109.33138410000001,183.4288226,81.34831743,182.13729640000003,106.7483318
labeled-data\LipTest_COMBINED_TEST\33me-img035.png,117.56098870000001,99.42968358,250.58818250000002,89.95849178,143.8220205,79.62628256,149.4186339,98.99917486,183.4288226,77.90424769,182.9983138,102.87375329999999,219.5915549,71.0161082,218.3000287,97.27713999
labeled-data\LipTest_COMBINED_TEST\33me-img039.png,121.00505849999999,98.13815742,249.7271651,89.95849178,145.5440554,79.62628256,151.1406687,98.56866614,182.5678051,78.3347564,182.13729640000003,101.5822272,219.16104610000002,71.87712564,217.43901129999998,97.27713999
labeled-data\LipTest_COMBINED_TEST\33me-img167.png,119.2830236,99.42968358,251.01869130000003,90.3890005,145.97456409999998,82.20933486,150.71016,100.290701,183.4288226,79.19577384,184.7203487,104.16527950000001,220.4525723,74.46017794,220.0220636,98.13815742
labeled-data\LipTest_COMBINED_TEST\33me-img227.png,119.71353229999998,97.70764870000001,250.58818250000002,87.8059482,147.26609030000003,82.63984358,151.1406687,96.84663127,183.4288226,80.05679128,183.8593313,101.5822272,219.16104610000002,74.89068666,218.73053739999997,95.55510512
labeled-data\LipTest_COMBINED_TEST\33me-img265.png,118.8525149,92.11103537,257.04581329999996,79.62628256,145.1135467,74.02966923,150.71016,99.86019229,182.9983138,69.29407333,186.4423836,105.88731429999999,221.7440984,66.71102102,224.75765950000002,98.56866614
labeled-data\LipTest_COMBINED_TEST\33me-img305.png,114.9779364,87.37543948,259.1983569,80.48729999,145.5440554,72.73814307,148.12710769999998,93.40256153,182.5678051,70.58559948,184.7203487,102.01273590000001,223.46613330000002,68.00254718,225.1881682,97.27713999
labeled-data\LipTest_COMBINED_TEST\33me-img323.png,119.71353229999998,89.95849178,257.9068307,80.05679128,143.8220205,71.87712564,152.86270359999997,95.98561383,182.5678051,69.72458205,187.303401,101.5822272,221.7440984,64.98898615,224.75765950000002,92.54154409
labeled-data\LipTest_COMBINED_TEST\33me-img393.png,126.60167179999999,96.41612255,254.462761,87.8059482,150.71016,79.62628256,157.1677908,101.15171840000001,186.87289230000002,77.04323025,188.5949272,109.76189280000001,223.46613330000002,73.59916051,223.03562459999998,99.86019229
labeled-data\LipTest_COMBINED_TEST\33me-img403.png,133.0593026,95.1245964,247.14411280000002,86.51442204,158.4593169,86.51442204,158.8898256,88.66696563,186.0118749,89.09747435,186.87289230000002,92.97205281,215.28646769999997,82.63984358,216.14748509999998,85.22289589
labeled-data\LipTest_COMBINED_TEST\33me-img441.png,117.13048,86.08391332,260.9203918,80.05679128,146.8355815,75.7517041,148.5576164,97.27713999,182.9983138,77.04323025,187.303401,106.7483318,222.6051159,72.30763435,228.2017292,100.7212097
labeled-data\LipTest_COMBINED_TEST\33me-img447.png,116.2694626,89.52798307,257.04581329999996,83.0703523,149.8491426,87.8059482,149.8491426,87.37543948,182.9983138,92.54154409,182.5678051,92.97205281,220.0220636,85.22289589,219.5915549,85.22289589
labeled-data\LipTest_COMBINED_TEST\33me-img458.png,120.57454979999999,92.54154409,255.3237784,84.79238717,149.8491426,82.63984358,153.72372099999998,92.54154409,185.5813661,87.37543948,188.5949272,95.55510512,220.883081,77.47373897,222.6051159,89.52798307
labeled-data\LipTest_COMBINED_TEST\33me-img481.png,116.6999713,92.11103537,258.3373395,79.19577384,142.5304944,74.02966923,149.8491426,99.42968358,182.9983138,71.87712564,185.5813661,106.7483318,221.7440984,69.29407333,224.75765950000002,100.7212097
labeled-data\LipTest_COMBINED_TEST\33me-img517.png,125.31014569999999,95.55510512,253.60174359999996,89.95849178,152.86270359999997,87.37543948,152.86270359999997,87.37543948,183.8593313,89.09747435,183.8593313,88.66696563,217.43901129999998,83.50086102,217.0085025,83.50086102
labeled-data\LipTest_COMBINED_TEST\33me-img541.png,119.2830236,96.41612255,250.58818250000002,89.09747435,143.3915118,75.7517041,151.5711774,97.27713999,180.84577030000003,77.04323025,184.7203487,102.01273590000001,218.3000287,72.30763435,220.4525723,98.99917486
labeled-data\LipTest_COMBINED_TEST\33me-img567.png,121.86607590000001,101.15171840000001,246.28309539999998,96.41612255,145.97456409999998,84.79238717,151.5711774,104.16527950000001,181.70678769999998,81.77882615,183.4288226,108.90087539999999,219.16104610000002,79.62628256,217.86952000000002,106.7483318
labeled-data\LipTest_COMBINED_TEST\33me-img574.png,122.72709329999999,100.7212097,244.1305518,94.69408768,151.1406687,94.26357896,150.71016,93.83307024,183.4288226,96.84663127,183.4288226,96.41612255,212.7034154,92.11103537,212.7034154,91.68052666
labeled-data\LipTest_COMBINED_TEST\33me-img589.png,124.8796369,102.01273590000001,251.87970869999998,92.54154409,151.1406687,86.51442204,156.3067733,99.86019229,183.8593313,86.08391332,188.1644185,105.45680559999998,218.3000287,81.77882615,220.883081,96.84663127
labeled-data\LipTest_COMBINED_TEST\33me-img591.png,127.893198,101.15171840000001,251.4492,94.69408768,151.1406687,85.22289589,158.0288082,101.5822272,182.9983138,83.50086102,188.1644185,107.60934920000001,219.5915549,80.91780871,220.883081,100.7212097
labeled-data\LipTest_COMBINED_TEST\33me-img632.png,113.68641029999999,89.09747435,258.3373395,77.90424769,142.5304944,74.89068666,147.696599,95.1245964,181.70678769999998,74.02966923,184.7203487,102.01273590000001,220.4525723,70.15509077,223.89664199999999,94.69408768
labeled-data\LipTest_COMBINED_TEST\33me-img638.png,117.56098870000001,92.11103537,258.3373395,84.79238717,144.2525292,76.61272153,151.5711774,101.5822272,182.5678051,75.32119538,189.4559446,108.03985790000002,222.17460719999997,71.87712564,226.4796943,102.4432446
labeled-data\LipTest_COMBINED_TEST\33me-img656.png,119.71353229999998,97.70764870000001,257.04581329999996,83.93136974,142.0999856,76.18221281,150.71016,111.05341899999999,182.5678051,74.02966923,189.4559446,118.3720672,222.6051159,70.15509077,229.92376409999997,108.90087539999999
labeled-data\LipTest_COMBINED_TEST\33me-img661.png,116.2694626,98.13815742,256.18479590000004,86.51442204,142.0999856,77.04323025,148.12710769999998,114.92799740000001,181.27627900000002,74.46017794,186.4423836,123.96868049999999,221.7440984,71.87712564,227.7712205,114.06698
labeled-data\LipTest_COMBINED_TEST\33me-img689.png,118.8525149,87.8059482,253.60174359999996,80.91780871,147.696599,78.3347564,150.71016,86.08391332,181.27627900000002,76.18221281,184.7203487,87.8059482,218.73053739999997,73.16865179,220.4525723,84.36187845
labeled-data\LipTest_COMBINED_TEST\33me-img706.png,115.8389539,94.69408768,256.6153046,77.47373897,142.0999856,75.7517041,148.9881251,107.1788405,180.84577030000003,73.16865179,189.4559446,112.34494509999999,218.3000287,70.58559948,231.21529019999997,104.16527950000001
labeled-data\LipTest_COMBINED_TEST\33me-img718.png,117.13048,90.3890005,260.0593743,77.04323025,145.5440554,74.89068666,151.1406687,102.4432446,182.9983138,74.46017794,188.5949272,110.19240149999999,222.17460719999997,69.72458205,229.0627466,101.15171840000001
labeled-data\LipTest_COMBINED_TEST\33me-img740.png,115.4084451,87.37543948,258.7678482,73.16865179,142.9610031,73.59916051,148.5576164,92.54154409,181.70678769999998,72.30763435,186.4423836,99.42968358,222.6051159,68.86356461,229.92376409999997,94.26357896
labeled-data\LipTest_COMBINED_TEST\33me-img743.png,114.116919,87.8059482,261.35090049999997,74.46017794,143.3915118,74.89068666,147.26609030000003,95.55510512,182.9983138,73.59916051,185.5813661,100.290701,224.32715069999998,69.72458205,228.2017292,95.55510512
labeled-data\LipTest_COMBINED_TEST\33me-img746.png,115.8389539,90.3890005,260.0593743,77.04323025,142.0999856,74.46017794,145.97456409999998,104.5957882,181.70678769999998,73.59916051,187.303401,114.06698,221.7440984,69.72458205,230.7847815,103.304262
labeled-data\LipTest_COMBINED_TEST\33me-img748.png,114.116919,91.68052666,258.3373395,80.05679128,141.2389682,75.32119538,146.8355815,107.1788405,181.70678769999998,74.46017794,186.0118749,118.80257590000001,223.46613330000002,69.29407333,230.35427280000002,106.7483318
labeled-data\LipTest_COMBINED_TEST\33me-img771.png,117.56098870000001,86.94493076,257.04581329999996,80.91780871,145.1135467,76.18221281,147.26609030000003,98.13815742,181.27627900000002,75.32119538,184.7203487,102.87375329999999,220.883081,70.15509077,225.1881682,96.84663127
labeled-data\LipTest_COMBINED_TEST\33me-img796.png,117.99149750000001,92.54154409,255.75428709999997,79.62628256,143.8220205,74.46017794,151.5711774,100.7212097,182.13729640000003,72.30763435,189.02543590000002,104.5957882,219.5915549,68.00254718,226.9102031,97.27713999
labeled-data\LipTest_COMBINED_TEST\33me-img812.png,116.2694626,96.84663127,257.47632200000004,84.36187845,140.8084595,75.32119538,146.4050728,114.4974887,182.13729640000003,72.73814307,186.0118749,123.53817179999999,221.7440984,70.15509077,229.0627466,113.6364713
labeled-data\LipTest_COMBINED_TEST\33me-img840.png,124.93107618933243,88.91378304654393,253.39442261833275,85.20810959186122,181.7514024944672,90.5607490264029,150.87079037211134,86.0315925817907,217.98465405136474,84.38462660193173,182.57488548439667,91.79597351129715,150.87079037211134,87.26681706668495,217.57291255639998,85.20810959186122
labeled-data\LipTest_COMBINED_TEST\33me-img847.png,123.15760209999999,95.55510512,247.14411280000002,91.25001794,150.71016,93.40256153,150.71016,92.97205281,179.55424409999998,99.86019229,179.55424409999998,99.42968358,213.1339241,92.54154409,213.56443280000002,92.54154409
labeled-data\LipTest_COMBINED_TEST\33me-img858.png,115.4084451,99.42968358,254.0322523,89.95849178,139.5169333,80.48729999,145.1135467,113.2059625,181.27627900000002,78.76526512,183.8593313,120.95511950000001,220.0220636,77.04323025,223.89664199999999,112.34494509999999
labeled-data\LipTest_COMBINED_TEST\33me-img866.png,114.116919,96.41612255,256.6153046,84.79238717,141.2389682,78.3347564,145.1135467,108.47036659999999,179.98475280000002,77.47373897,183.8593313,115.7890149,219.16104610000002,74.46017794,225.1881682,105.45680559999998
labeled-data\LipTest_COMBINED_TEST\33me-img876.png,113.25590159999999,92.54154409,255.3237784,83.50086102,143.8220205,77.90424769,144.68303799999998,99.86019229,181.27627900000002,78.76526512,181.70678769999998,106.3178231,217.0085025,73.59916051,221.3135897,99.42968358
labeled-data\LipTest_COMBINED_TEST\33me-img884.png,110.6728493,89.95849178,254.89326969999996,82.20933486,142.5304944,75.7517041,145.1135467,95.98561383,180.84577030000003,77.04323025,182.5678051,100.290701,220.0220636,71.0161082,221.7440984,92.97205281
labeled-data\LipTest_COMBINED_TEST\51fe-img029.png,88.28639592,110.62291019999999,230.35427280000002,113.2059625,123.5881108,95.98561383,124.44912820000002,122.2466456,165.7779651,93.40256153,163.1949128,130.42631129999998,204.09324099999998,91.25001794,199.35764509999998,123.96868049999999
labeled-data\LipTest_COMBINED_TEST\51fe-img040.png,90.86944823,110.62291019999999,230.35427280000002,112.7754538,124.44912820000002,95.98561383,123.5881108,121.81613689999999,164.486439,93.40256153,161.9033867,130.42631129999998,204.09324099999998,91.25001794,198.49662769999998,124.3991892
labeled-data\LipTest_COMBINED_TEST\51fe-img120.png,91.73046567,111.05341899999999,231.21529019999997,113.2059625,124.8796369,95.55510512,124.44912820000002,121.81613689999999,165.7779651,92.11103537,161.9033867,129.9958025,204.95425840000001,89.95849178,199.7881538,123.53817179999999
labeled-data\LipTest_COMBINED_TEST\51fe-img212.png,92.59148309999999,114.06698,229.0627466,114.4974887,124.44912820000002,95.98561383,125.31014569999999,123.96868049999999,166.6389826,93.83307024,161.04236919999997,130.85682,205.81527590000002,91.68052666,198.49662769999998,124.8296979
labeled-data\LipTest_COMBINED_TEST\51fe-img255.png,90.0084308,118.3720672,229.0627466,119.6635933,122.29658459999999,98.56866614,121.43556720000001,131.2873287,165.7779651,93.83307024,156.7372821,139.0364856,206.24578459999998,93.83307024,194.6220492,132.1483461
labeled-data\LipTest_COMBINED_TEST\51fe-img280.png,89.14741336,122.2466456,229.4932554,121.38562820000001,120.14404099999999,100.7212097,121.00505849999999,136.4534333,166.6389826,93.83307024,158.8898256,144.6330989,206.67629330000003,94.69408768,196.7745928,138.6059769
labeled-data\LipTest_COMBINED_TEST\51fe-img305.png,88.71690464,125.26020659999999,228.2017292,124.8296979,120.14404099999999,100.7212097,117.99149750000001,145.49411640000002,164.486439,93.83307024,158.0288082,158.4093779,204.5237497,97.27713999,198.49662769999998,150.660221
labeled-data\LipTest_COMBINED_TEST\51fe-img317.png,93.45250054,115.7890149,225.1881682,119.6635933,123.5881108,98.99917486,125.31014569999999,120.95511950000001,161.9033867,95.98561383,160.18135180000002,128.7042764,199.35764509999998,99.86019229,195.0525579,126.12122409999999
labeled-data\LipTest_COMBINED_TEST\51fe-img318.png,93.88300926,112.7754538,229.0627466,117.080541,126.1711631,100.7212097,127.893198,115.7890149,161.04236919999997,95.1245964,160.6118605,124.3991892,197.20510149999998,101.15171840000001,195.0525579,118.80257590000001
labeled-data\LipTest_COMBINED_TEST\51fe-img339.png,86.99486977,119.6635933,222.6051159,120.95511950000001,120.14404099999999,100.7212097,117.99149750000001,135.1619072,159.3203344,92.11103537,154.58473850000001,144.6330989,197.20510149999998,98.56866614,191.6084882,136.883942
labeled-data\LipTest_COMBINED_TEST\51fe-img343.png,88.71690464,118.3720672,223.89664199999999,119.23308459999998,120.57454979999999,99.86019229,122.29658459999999,125.69071540000002,161.9033867,93.83307024,158.0288082,136.0229246,198.066119,99.86019229,194.1915405,129.5652938
labeled-data\LipTest_COMBINED_TEST\51fe-img385.png,89.57792208,114.06698,226.9102031,116.65003229999999,119.71353229999998,93.83307024,120.57454979999999,130.42631129999998,161.472878,89.09747435,158.8898256,139.4669943,199.7881538,93.83307024,197.20510149999998,134.3008897
labeled-data\LipTest_COMBINED_TEST\51fe-img388.png,88.71690464,110.19240149999999,229.0627466,113.2059625,121.86607590000001,96.41612255,122.72709329999999,112.7754538,162.33389540000002,89.95849178,158.8898256,123.53817179999999,199.7881538,95.98561383,195.0525579,116.2195236
labeled-data\LipTest_COMBINED_TEST\51fe-img402.png,90.0084308,114.4974887,228.6322379,111.4839277,123.15760209999999,95.1245964,123.15760209999999,124.3991892,162.7644041,88.66696563,158.8898256,135.5924159,200.2186626,94.69408768,197.20510149999998,127.843259
labeled-data\LipTest_COMBINED_TEST\51fe-img440.png,89.57792208,117.9415584,229.0627466,115.3585061,122.29658459999999,101.5822272,122.29658459999999,127.843259,163.1949128,93.83307024,158.4593169,136.4534333,200.64917130000003,97.70764870000001,197.20510149999998,132.5788548
labeled-data\LipTest_COMBINED_TEST\51fe-img475.png,84.84232618,121.81613689999999,235.08986869999998,116.65003229999999,116.2694626,101.5822272,122.29658459999999,137.3144507,164.0559303,94.69408768,165.3474564,148.9381861,205.38476719999997,96.41612255,210.1203631,140.3280118
labeled-data\LipTest_COMBINED_TEST\51fe-img486.png,82.25927388,121.81613689999999,234.22885130000003,118.3720672,117.56098870000001,98.99917486,117.99149750000001,139.897503,164.486439,93.40256153,162.7644041,151.95174709999998,203.2322236,95.98561383,208.39832819999998,147.2161513
labeled-data\LipTest_COMBINED_TEST\51fe-img490.png,85.70334362,123.96868049999999,232.0763077,123.53817179999999,117.99149750000001,101.5822272,120.14404099999999,138.6059769,163.1949128,98.99917486,160.6118605,149.36869480000001,203.2322236,101.15171840000001,204.5237497,141.61953789999998
labeled-data\LipTest_COMBINED_TEST\51fe-img496.png,90.0084308,118.80257590000001,229.0627466,118.80257590000001,123.15760209999999,111.05341899999999,122.72709329999999,117.080541,162.33389540000002,111.9144364,160.6118605,120.52461070000001,197.20510149999998,109.76189280000001,197.6356102,115.3585061
labeled-data\LipTest_COMBINED_TEST\51fe-img506.png,92.16097438,120.95511950000001,227.34071180000004,120.95511950000001,124.44912820000002,113.6364713,124.8796369,122.67715430000001,161.04236919999997,111.05341899999999,161.04236919999997,125.69071540000002,194.6220492,114.06698,195.4830667,123.96868049999999
labeled-data\LipTest_COMBINED_TEST\51fe-img512.png,87.82114440000001,119.3337884,230.35427280000002,122.2466456,119.2830236,105.45680559999998,121.86607590000001,137.7449595,159.7508431,100.290701,164.0559303,146.35513380000003,199.35764509999998,104.16527950000001,203.66273230000002,141.61953789999998
labeled-data\LipTest_COMBINED_TEST\51fe-img543.png,83.55080003,114.4974887,237.2424123,110.62291019999999,117.56098870000001,94.69408768,120.14404099999999,125.26020659999999,164.0559303,95.1245964,161.9033867,134.3008897,203.2322236,96.41612255,203.66273230000002,127.4127502
labeled-data\LipTest_COMBINED_TEST\51fe-img558.png,85.70334362,110.62291019999999,233.7983425,110.19240149999999,121.00505849999999,91.25001794,120.57454979999999,126.12122409999999,163.1949128,91.25001794,160.6118605,135.1619072,202.8017149,95.1245964,199.7881538,124.3991892
labeled-data\LipTest_COMBINED_TEST\51fe-img571.png,86.13385234,111.4839277,229.4932554,117.5110497,123.15760209999999,96.41612255,119.2830236,125.26020659999999,164.0559303,97.27713999,158.4593169,132.1483461,199.7881538,100.290701,197.20510149999998,129.5652938
labeled-data\LipTest_COMBINED_TEST\51fe-img582.png,88.28639592,114.4974887,229.92376409999997,119.23308459999998,126.1711631,110.62291019999999,125.7406544,110.62291019999999,164.9169477,113.2059625,164.9169477,113.2059625,198.9271364,112.7754538,198.49662769999998,112.7754538
labeled-data\LipTest_COMBINED_TEST\51fe-img593.png,86.13385234,118.3720672,232.5068164,122.2466456,122.72709329999999,101.15171840000001,127.4626892,129.9958025,164.486439,98.99917486,167.9305087,142.91106409999998,203.66273230000002,102.4432446,204.09324099999998,135.5924159
labeled-data\LipTest_COMBINED_TEST\51fe-img598.png,87.42537849,118.80257590000001,233.3678338,119.6635933,121.43556720000001,98.99917486,126.1711631,133.870381,164.486439,95.98561383,167.0694913,146.7856425,204.5237497,98.99917486,207.5373108,139.4669943
labeled-data\LipTest_COMBINED_TEST\51fe-img637.png,86.56436105,108.90087539999999,231.645799,113.6364713,123.5881108,97.70764870000001,125.7406544,121.81613689999999,164.486439,95.98561383,166.2084738,130.42631129999998,202.8017149,99.86019229,200.64917130000003,123.53817179999999
labeled-data\LipTest_COMBINED_TEST\51fe-img638.png,89.57792208,112.34494509999999,230.35427280000002,115.7890149,123.15760209999999,99.86019229,125.7406544,124.3991892,161.9033867,98.13815742,165.3474564,131.2873287,199.35764509999998,102.87375329999999,199.35764509999998,125.69071540000002
labeled-data\LipTest_COMBINED_TEST\51fe-img649.png,91.29995695,113.2059625,229.4932554,115.3585061,125.7406544,112.34494509999999,125.7406544,112.7754538,161.472878,114.4974887,161.472878,114.4974887,195.91357539999998,112.7754538,195.91357539999998,112.7754538
labeled-data\LipTest_COMBINED_TEST\51fe-img688.png,84.84232618,111.05341899999999,231.21529019999997,112.7754538,123.15760209999999,96.41612255,118.8525149,132.5788548,165.3474564,94.69408768,160.6118605,141.61953789999998,203.2322236,96.84663127,201.07968,133.4398723
labeled-data\LipTest_COMBINED_TEST\51fe-img694.png,86.13385234,112.34494509999999,231.645799,113.6364713,122.29658459999999,99.42968358,119.2830236,131.7178374,163.62542150000002,98.13815742,160.6118605,140.7585205,200.64917130000003,99.42968358,199.7881538,132.5788548
labeled-data\LipTest_COMBINED_TEST\51fe-img704.png,86.56436105,111.9144364,233.7983425,110.62291019999999,121.86607590000001,96.41612255,123.15760209999999,123.53817179999999,165.7779651,95.55510512,163.1949128,131.2873287,203.2322236,96.84663127,201.9406974,123.96868049999999
labeled-data\LipTest_COMBINED_TEST\51fe-img726.png,91.73046567,111.05341899999999,228.6322379,113.2059625,125.7406544,101.5822272,125.7406544,118.3720672,164.486439,98.99917486,161.04236919999997,125.69071540000002,199.7881538,102.87375329999999,195.91357539999998,120.094102
labeled-data\LipTest_COMBINED_TEST\51fe-img736.png,92.16097438,111.05341899999999,229.0627466,114.4974887,127.4626892,104.16527950000001,128.3237067,112.7754538,162.7644041,100.7212097,161.9033867,121.38562820000001,198.066119,105.45680559999998,196.3440841,113.6364713
labeled-data\LipTest_COMBINED_TEST\51fe-img747.png,94.31351797,112.7754538,227.7712205,115.7890149,127.893198,105.0262969,127.893198,116.2195236,163.1949128,102.87375329999999,161.04236919999997,126.9822415,197.20510149999998,106.3178231,194.1915405,116.2195236
labeled-data\LipTest_COMBINED_TEST\51fe-img773.png,93.45250054,111.9144364,223.89664199999999,116.2195236,127.0321805,106.7483318,127.893198,115.7890149,161.472878,105.0262969,161.472878,122.2466456,195.0525579,107.60934920000001,192.4695056,116.65003229999999
